%MEM   RSS  SIZE    VSZ
 0.1 10072  4436  20364
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
 0.1  9716   924  29760
