%MEM   RSS  SIZE    VSZ
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9724   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
 0.1  9692   924  29760
